LotArea,Neighborhood,HouseStyle,OverallQual,OverallCond,YearBuilt,RoofStyle,RoofMatl,TotRmsAbvGrd,YrSold,LotArea_scaled,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
11700,6.0,1.5Fin,4.0,5.0,1937,Gable,CompShg,7,2008,0.04861062422585244,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
9260,6.0,1.5Fin,4.0,3.0,1938,Gable,CompShg,6,2008,0.03720582392671013,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
7801,6.0,1Story,5.0,4.0,1951,Hip,CompShg,5,2008,0.030386314239641027,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
9670,6.0,2Story,7.0,5.0,1935,Gable,CompShg,9,2008,0.0391222043048447,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False
12392,6.0,1.5Fin,6.0,8.0,1950,Gable,CompShg,8,2008,0.05184510037626493,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False
26073,6.0,1Story,4.0,4.0,1956,Gable,CompShg,7,2008,0.11579144172567715,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
1879,1.0,2Story,5.0,5.0,1980,Gable,CompShg,5,2008,0.0027063030218046694,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
7000,9.0,1Story,5.0,7.0,1926,Gable,CompShg,5,2008,0.026642361354553737,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
6000,9.0,1.5Fin,5.0,7.0,1940,Gable,CompShg,5,2008,0.0219682628712987,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
8155,9.0,1.5Fin,4.0,6.0,1930,Gable,CompShg,7,2008,0.03204094510271331,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
6000,9.0,SLvl,4.0,4.0,1967,Hip,CompShg,7,2008,0.0219682628712987,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
7392,9.0,1Story,4.0,6.0,1930,Gable,CompShg,5,2008,0.02847460795998972,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
9000,9.0,1.5Fin,4.0,4.0,1958,Gable,CompShg,7,2008,0.03599055832106382,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
14584,9.0,1Story,0.0,4.0,1952,Gable,CompShg,4,2008,0.062090724251559974,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False
5280,9.0,2Story,3.0,6.0,1895,Gable,CompShg,6,2008,0.018602911963355066,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False
5150,9.0,1.5Fin,3.0,6.0,1910,Gable,CompShg,5,2008,0.01799527916053191,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False
9000,9.0,2Story,3.0,5.0,1920,Gable,CompShg,5,2008,0.03599055832106382,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
3843,6.0,1Story,7.0,4.0,2007,Hip,CompShg,5,2008,0.01188623244291757,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True
3811,6.0,1Story,6.0,4.0,2004,Hip,CompShg,5,2008,0.011736661291453409,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False
23730,11.0,1Story,6.0,4.0,1996,Gable,CompShg,7,2008,0.10484002897941058,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False
11050,11.0,2Story,6.0,4.0,1996,Gable,CompShg,8,2008,0.04557246021173666,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
10260,11.0,2Story,4.0,3.0,1976,Gable,CompShg,8,2008,0.04187992240996517,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False
9990,11.0,1Story,3.0,4.0,1991,Gable,CompShg,6,2008,0.04061791581948632,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
4084,23.0,1Story,6.0,5.0,1986,Gable,CompShg,6,2008,0.013012690177382037,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
11563,23.0,1Story,7.0,4.0,2006,Hip,CompShg,8,2008,0.0479702727336465,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
12852,23.0,2Story,7.0,4.0,2007,Gable,CompShg,6,2008,0.05399518567856224,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True
9802,23.0,SLvl,4.0,4.0,2006,Gable,CompShg,6,2008,0.03973918530463437,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
12018,23.0,2Story,6.0,4.0,2008,Gable,CompShg,6,2008,0.05009698754352754,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True
12890,23.0,1Story,5.0,4.0,1989,Gable,CompShg,8,2008,0.05417280142092594,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
18265,23.0,1Story,5.0,4.0,1986,Gable,CompShg,6,2008,0.07929608076842179,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
11202,23.0,1Story,7.0,4.0,2003,Hip,CompShg,7,2008,0.04628292318119143,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
7915,23.0,1Story,5.0,4.0,1999,Hip,CompShg,6,2008,0.030919161466732105,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
11449,23.0,1Story,7.0,4.0,2007,Gable,CompShg,7,2008,0.04743742550655542,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
11447,23.0,1Story,7.0,4.0,2005,Gable,CompShg,7,2008,0.04742807730958891,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
8940,11.0,SFoyer,6.0,4.0,1997,Gable,CompShg,8,2008,0.03571011241206852,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False
9278,11.0,1Story,4.0,4.0,2007,Gable,CompShg,5,2008,0.037289957699408724,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False
4500,11.0,1Story,5.0,4.0,1997,Hip,CompShg,4,2008,0.014957115146416133,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
14137,11.0,SFoyer,3.0,4.0,1964,Gable,CompShg,6,2008,0.06000140222954497,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
4224,10.0,1Story,4.0,5.0,1975,Gable,CompShg,6,2008,0.013667063965037744,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
2665,10.0,2Story,4.0,6.0,1976,Gable,CompShg,6,2008,0.006380144429643133,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
1974,10.0,SFoyer,3.0,6.0,1973,Gable,CompShg,5,2008,0.0031503423777138988,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
1596,10.0,SLvl,3.0,5.0,1973,Gable,CompShg,4,2008,0.0013835331510434921,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
17979,11.0,1Story,4.0,5.0,1968,Gable,CompShg,6,2008,0.07795928860221085,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
1477,10.0,2Story,5.0,8.0,1970,Gable,CompShg,6,2008,0.0008273154315361422,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
6490,11.0,1Story,4.0,6.0,1983,Gable,CompShg,4,2008,0.024258571128093667,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
6600,11.0,1Story,4.0,5.0,1982,Gable,CompShg,6,2008,0.02477272196125172,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
12395,11.0,1Story,4.0,5.0,1984,Gable,CompShg,6,2008,0.05185912267171469,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
56600,9.0,2.5Unf,4.0,0.0,1900,Hip,CompShg,7,2008,0.2584776461240038,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
10667,12.0,1Story,5.0,5.0,1971,Gable,CompShg,7,2007,0.043782280492649976,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
8872,8.0,SLvl,5.0,4.0,1997,Gable,CompShg,7,2007,0.03539227371520718,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
10147,8.0,SLvl,5.0,4.0,1994,Gable,CompShg,7,2007,0.041351749281357354,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
8637,8.0,2Story,5.0,4.0,1999,Gable,CompShg,7,2007,0.03429386057164224,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False
7875,8.0,2Story,6.0,4.0,1996,Gable,CompShg,6,2007,0.030732197527401903,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
7500,8.0,2Story,5.0,4.0,1999,Gable,CompShg,7,2007,0.02897941059618126,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
9556,8.0,1Story,6.0,4.0,1992,Gable,CompShg,6,2007,0.03858935707775363,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
7655,8.0,2Story,5.0,4.0,1993,Gable,CompShg,7,2007,0.029703895861085794,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
18160,8.0,1Story,5.0,5.0,1964,Gable,CompShg,6,2007,0.07880530042768,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False
4740,22.0,1Story,7.0,4.0,1988,Gable,CompShg,5,2007,0.016078898782397343,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
5118,22.0,1Story,7.0,4.0,1990,Gable,CompShg,4,2007,0.017845708009067752,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
12328,22.0,2Story,7.0,4.0,2005,Hip,CompShg,10,2007,0.051545958073336604,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
51974,22.0,1Story,8.0,4.0,2006,Hip,CompShg,8,2007,0.23685526654046601,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True
41600,8.0,1Story,4.0,4.0,1969,Gable,CompShg,7,2007,0.1883661688751782,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
8035,22.0,1Story,8.0,4.0,2006,Gable,CompShg,6,2007,0.031480053284722705,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
14082,22.0,1Story,7.0,4.0,2006,Hip,CompShg,7,2007,0.05974432681296595,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
13870,22.0,1Story,9.0,4.0,2006,Hip,CompShg,8,2007,0.05875341793451588,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True
10960,14.0,1Story,5.0,4.0,1984,Hip,CompShg,5,2007,0.04515179134824371,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False
12090,14.0,2Story,6.0,6.0,1981,Gable,CompShg,6,2007,0.0504335226343219,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
12299,14.0,1Story,6.0,5.0,1978,Gable,CompShg,7,2007,0.051410409217322206,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
11339,14.0,2Story,6.0,4.0,1979,Hip,WdShake,9,2007,0.04692327467339737,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
11850,14.0,1Story,5.0,5.0,1984,Gable,CompShg,6,2007,0.049311738998340696,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
10400,14.0,1Story,5.0,4.0,1979,Gable,CompShg,5,2007,0.042534296197620884,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
13001,14.0,1Story,5.0,4.0,1971,Hip,CompShg,6,2007,0.054691626352567246,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
8991,14.0,SLvl,6.0,5.0,1976,Gable,CompShg,5,2007,0.03594849143471453,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
8000,14.0,2Story,5.0,5.0,1974,Gable,CompShg,8,2007,0.03131645983780878,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
9457,12.0,1Story,4.0,5.0,1970,Gable,CompShg,7,2007,0.03812662132791138,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
7920,12.0,1Story,4.0,4.0,1970,Gable,CompShg,5,2007,0.03094253195914838,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
17199,12.0,1Story,3.0,6.0,1961,Gable,CompShg,4,2007,0.07431349178527191,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
4113,12.0,1Story,5.0,4.0,2001,Gable,CompShg,5,2007,0.013148239033396434,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
10943,12.0,1Story,5.0,4.0,1997,Gable,CompShg,5,2007,0.04507233167402837,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False
2205,2.0,2Story,5.0,5.0,1973,Gable,CompShg,6,2007,0.004230059127345812,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
2058,2.0,2Story,5.0,4.0,1973,Gable,CompShg,7,2007,0.0035429666503073217,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
2304,13.0,1Story,6.0,6.0,1978,Gable,CompShg,4,2007,0.004692794877188062,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
7150,12.0,1Story,4.0,5.0,1966,Hip,CompShg,5,2007,0.027343476127041993,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
12469,16.0,1Story,8.0,4.0,2006,Hip,CompShg,7,2007,0.05220500595947557,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True
11825,16.0,1Story,7.0,4.0,2006,Gable,CompShg,7,2007,0.049194886536259315,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True
14333,16.0,1Story,7.0,4.0,2007,Gable,CompShg,7,2007,0.06091752553226296,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True
13641,16.0,2Story,8.0,4.0,2007,Hip,CompShg,8,2007,0.057683049381850475,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True
13440,16.0,2Story,7.0,4.0,2006,Hip,CompShg,11,2007,0.05674355558671621,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True
15431,16.0,1Story,9.0,4.0,2005,Hip,CompShg,7,2007,0.066049685666877,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
13891,16.0,1Story,8.0,4.0,2007,Hip,CompShg,8,2007,0.05885157400266423,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True
13654,16.0,2Story,8.0,4.0,2005,Gable,CompShg,9,2007,0.05774381266213279,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
17169,16.0,1Story,9.0,4.0,2007,Hip,CompShg,7,2007,0.07417326883077427,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,True
16659,16.0,2Story,7.0,4.0,2007,Gable,CompShg,7,2007,0.0717894786043142,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True
9709,16.0,2Story,7.0,4.0,2007,Gable,CompShg,8,2007,0.03930449414569165,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True
13615,16.0,1Story,8.0,4.0,2006,Hip,CompShg,7,2007,0.05756152282128584,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
13069,16.0,2Story,7.0,4.0,2004,Gable,CompShg,11,2007,0.05500946504942859,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
14277,16.0,2Story,7.0,4.0,2003,Gable,CompShg,7,2007,0.06065577601720067,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
12568,16.0,2Story,7.0,4.0,2007,Hip,CompShg,8,2007,0.05266774170931781,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True
9926,16.0,1Story,6.0,4.0,2005,Gable,CompShg,7,2007,0.04031877351655799,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
9254,16.0,1Story,7.0,4.0,2005,Gable,CompShg,7,2007,0.0371777793358106,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
10732,16.0,2Story,7.0,4.0,2006,Gable,CompShg,7,2007,0.04408609689406156,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True
3901,16.0,1Story,5.0,4.0,2005,Gable,CompShg,5,2007,0.012157330154946366,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True
3903,16.0,1Story,5.0,4.0,2005,Gable,CompShg,5,2007,0.012166678351912874,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
6289,16.0,1Story,5.0,4.0,2005,Gable,CompShg,6,2007,0.023319077332959404,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
4590,16.0,1Story,7.0,4.0,2006,Gable,CompShg,6,2007,0.01537778400990909,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
7841,16.0,1Story,8.0,4.0,2005,Hip,CompShg,6,2007,0.03057327817897123,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
6240,16.0,1Story,7.0,4.0,2006,Hip,CompShg,6,2007,0.02309004650727991,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True
3242,16.0,1Story,6.0,4.0,2003,Gable,CompShg,6,2007,0.009077099254481292,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
15810,8.0,2Story,5.0,4.0,2007,Gable,CompShg,7,2007,0.06782116899203067,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True
10237,8.0,2Story,5.0,4.0,2005,Gable,CompShg,6,2007,0.04177241814485031,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
13204,8.0,2Story,6.0,4.0,2006,Gable,CompShg,6,2007,0.05564046834466802,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True
8857,8.0,2Story,5.0,4.0,2006,Gable,CompShg,7,2007,0.03532216223795835,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True
9729,8.0,2Story,5.0,4.0,2006,Gable,CompShg,6,2007,0.039397976115356746,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True
12216,8.0,1Story,5.0,4.0,2005,Gable,CompShg,6,2007,0.05102245904321204,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
8229,8.0,2Story,5.0,4.0,2007,Gable,CompShg,6,2007,0.03238682839047419,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True
7713,8.0,2Story,6.0,4.0,2007,Gable,CompShg,7,2007,0.029974993573114582,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True
7697,8.0,1Story,6.0,5.0,2007,Gable,CompShg,6,2007,0.0299002079973825,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True
3621,0.0,1Story,7.0,4.0,2003,Hip,CompShg,7,2007,0.010848582579634954,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
3710,0.0,1Story,6.0,4.0,2007,Gable,CompShg,6,2007,0.011264577344644651,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True
16219,8.0,SLvl,6.0,4.0,2004,Gable,CompShg,5,2007,0.06973287527168198,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False
11084,8.0,SLvl,6.0,4.0,2004,Gable,CompShg,8,2007,0.04573137956016733,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
10936,8.0,1Story,6.0,4.0,2006,Gable,CompShg,6,2007,0.04503961298464559,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True
11950,8.0,SLvl,6.0,4.0,2003,Gable,CompShg,7,2007,0.0497791488466662,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
7875,8.0,2Story,6.0,4.0,2003,Gable,CompShg,8,2007,0.030732197527401903,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
8740,8.0,2Story,6.0,4.0,2002,Gable,CompShg,8,2007,0.03477529271541751,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
9487,8.0,2Story,5.0,4.0,2000,Gable,CompShg,7,2007,0.03826684428240903,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
9649,8.0,2Story,5.0,4.0,1999,Gable,CompShg,7,2007,0.03902404823669635,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
12191,15.0,2Story,7.0,4.0,1997,Hip,CompShg,8,2007,0.050905606581130664,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
10557,15.0,2Story,8.0,4.0,1998,Gable,CompShg,9,2007,0.04326812965949192,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
11002,15.0,2Story,7.0,4.0,1998,Gable,CompShg,9,2007,0.045348103484540415,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
10790,15.0,2Story,6.0,4.0,1998,Gable,CompShg,8,2007,0.04435719460609035,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
11762,15.0,2Story,7.0,4.0,1992,Gable,CompShg,9,2007,0.04890041833181425,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
9044,15.0,2Story,7.0,4.0,1996,Gable,CompShg,8,2007,0.036196218654327046,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
9910,21.0,1Story,6.0,5.0,2007,Gable,CompShg,5,2007,0.04024398794082591,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True
11830,21.0,1Story,7.0,4.0,2007,Gable,CompShg,6,2007,0.04921825702867559,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True
10612,21.0,1Story,7.0,4.0,2006,Gable,CompShg,7,2007,0.04352520507607095,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False
12291,21.0,1Story,9.0,4.0,2007,Hip,CompShg,6,2007,0.051373016429456166,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True
9965,21.0,1Story,6.0,4.0,2007,Gable,CompShg,6,2007,0.040501063357404936,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True
8847,21.0,1Story,7.0,4.0,2005,Gable,CompShg,7,2007,0.0352754212531258,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
8251,21.0,1Story,6.0,4.0,2005,Gable,CompShg,7,2007,0.0324896585571058,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
9605,21.0,2Story,6.0,4.0,2006,Gable,CompShg,7,2007,0.03881838790343312,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False
8778,21.0,2Story,7.0,4.0,2006,Gable,CompShg,7,2007,0.03495290845778121,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
8640,21.0,1Story,7.0,4.0,2007,Gable,CompShg,6,2007,0.03430788286709201,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True
9000,21.0,1Story,6.0,4.0,2006,Gable,CompShg,6,2007,0.03599055832106382,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True
8640,21.0,2Story,7.0,4.0,2007,Gable,CompShg,8,2007,0.03430788286709201,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True
10411,21.0,2Story,4.0,4.0,2007,Gable,CompShg,8,2007,0.04258571128093669,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True
12217,21.0,2Story,7.0,4.0,2007,Hip,CompShg,8,2007,0.0510271331416953,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
10440,21.0,1Story,7.0,4.0,2007,Gable,CompShg,6,2007,0.042721260136951086,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True
11824,21.0,1Story,7.0,4.0,2006,Gable,CompShg,5,2007,0.04919021243777606,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
10625,21.0,2Story,5.0,4.0,2004,Gable,CompShg,9,2007,0.04358596835635327,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False
7500,20.0,1Story,5.0,4.0,2006,Gable,CompShg,6,2007,0.02897941059618126,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True
7500,20.0,1Story,6.0,4.0,2006,Gable,CompShg,5,2007,0.02897941059618126,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
12450,20.0,1Story,4.0,4.0,2003,Gable,CompShg,6,2007,0.052116198088293715,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
7441,20.0,1Story,6.0,4.0,2006,Gable,CompShg,7,2007,0.028703638785669214,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
11613,20.0,2Story,5.0,4.0,1993,Gable,CompShg,7,2007,0.04820397765780925,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False
8012,20.0,2Story,5.0,4.0,1980,Gable,CompShg,5,2007,0.03137254901960784,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
6285,19.0,1Story,4.0,4.0,1977,Gable,CompShg,5,2007,0.023300380939026383,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
7476,19.0,1Story,4.0,6.0,1968,Gable,CompShg,5,2007,0.02886723223258314,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
19522,24.0,2Story,6.0,4.0,1990,Gable,CompShg,7,2007,0.08517142256187338,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
10751,19.0,1Story,4.0,4.0,1974,Gable,CompShg,5,2007,0.044174904765243404,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
12712,19.0,1Story,5.0,6.0,1973,Gable,CompShg,5,2007,0.05334081189090654,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False
4379,21.0,1Story,7.0,4.0,2004,Gable,CompShg,6,2007,0.014391549229942274,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
3523,21.0,1Story,7.0,4.0,2006,Gable,CompShg,5,2007,0.010390520928275956,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
3784,21.0,1Story,7.0,4.0,2006,Gable,CompShg,5,2007,0.011610460632405523,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
3606,21.0,1Story,6.0,4.0,2006,Gable,CompShg,5,2007,0.010778471102386125,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True
5330,21.0,1Story,7.0,4.0,2006,Gable,CompShg,5,2007,0.01883661688751782,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True
2280,21.0,2Story,5.0,4.0,1999,Gable,CompShg,6,2007,0.004580616513589941,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False
2117,21.0,2Story,5.0,4.0,2000,Gable,CompShg,4,2007,0.003818738460819369,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False
7321,21.0,1Story,6.0,4.0,1999,Gable,CompShg,5,2007,0.028142746967678607,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
8010,21.0,2Story,7.0,4.0,2003,Hip,CompShg,8,2007,0.03136320082264133,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
8413,21.0,2Story,7.0,4.0,1998,Gable,CompShg,8,2007,0.03324686251139311,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
9466,24.0,1Story,7.0,4.0,1994,Gable,CompShg,5,2007,0.03816868821426067,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False
12000,24.0,1Story,6.0,5.0,1980,Hip,CompShg,8,2007,0.05001285377082895,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
17778,24.0,1Story,7.0,4.0,1981,Hip,CompShg,7,2007,0.07701979480707657,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
11700,14.0,1Story,5.0,5.0,1968,Gable,CompShg,7,2007,0.04861062422585244,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
8000,14.0,2Story,5.0,5.0,1970,Gable,CompShg,8,2007,0.03131645983780878,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
8723,14.0,SFoyer,5.0,5.0,1969,Gable,CompShg,6,2007,0.034695833041202176,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
11700,14.0,1Story,5.0,4.0,1968,Gable,CompShg,6,2007,0.04861062422585244,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
